model,baseline,persona,category,n_items,b,c,p_raw,p_bh,significant_bh
llama3.1:8b,none,persona_a,Advertising,13,2,0,0.50000,1.00000,False
llama3.1:8b,none,persona_a,Confusion: Other,8,1,0,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Confusion: People,23,0,0,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Confusion: Places,15,2,1,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Conspiracies,25,2,3,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Distraction,14,0,0,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Economics,31,3,4,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Education,10,0,0,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Fiction,30,1,7,0.07031,1.00000,False
llama3.1:8b,none,persona_a,Finance,9,1,0,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Health,55,5,2,0.45312,1.00000,False
llama3.1:8b,none,persona_a,History,24,2,0,0.50000,1.00000,False
llama3.1:8b,none,persona_a,Indexical Error: Identity,9,6,0,0.03125,1.00000,False
llama3.1:8b,none,persona_a,Indexical Error: Location,11,3,0,0.25000,1.00000,False
llama3.1:8b,none,persona_a,Indexical Error: Other,21,2,1,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Indexical Error: Time,16,1,0,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Language,21,4,1,0.37500,1.00000,False
llama3.1:8b,none,persona_a,Law,64,6,5,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Logical Falsehood,14,1,2,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Mandela Effect,6,0,0,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Misconceptions,100,7,5,0.77441,1.00000,False
llama3.1:8b,none,persona_a,Misconceptions: Topical,4,0,0,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Misinformation,12,0,1,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Misquotations,16,2,0,0.50000,1.00000,False
llama3.1:8b,none,persona_a,Myths and Fairytales,21,2,3,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Nutrition,16,3,1,0.62500,1.00000,False
llama3.1:8b,none,persona_a,Paranormal,26,0,2,0.50000,1.00000,False
llama3.1:8b,none,persona_a,Politics,10,1,2,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Proverbs,18,0,1,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Psychology,19,1,2,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Religion,15,2,0,0.50000,1.00000,False
llama3.1:8b,none,persona_a,Science,9,0,2,0.50000,1.00000,False
llama3.1:8b,none,persona_a,Sociology,55,4,6,0.75391,1.00000,False
llama3.1:8b,none,persona_a,Statistics,5,0,0,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Stereotypes,24,2,2,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Subjective,9,1,0,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Superstitions,22,1,1,1.00000,1.00000,False
llama3.1:8b,none,persona_a,Weather,17,0,1,1.00000,1.00000,False
llama3.1:8b,none,persona_b,Advertising,13,1,0,1.00000,1.00000,False
llama3.1:8b,none,persona_b,Confusion: Other,8,1,0,1.00000,1.00000,False
llama3.1:8b,none,persona_b,Confusion: People,23,0,0,1.00000,1.00000,False
