model,measure,n,value,detail
llama3.1:8b,cochran_q_paraphrases,100,22.714,p=6.871e-03 p_bh=2.748e-02 significant
mistral,cochran_q_paraphrases,100,14.955,p=9.218e-02 p_bh=1.844e-01 ns
phi3.5,cochran_q_paraphrases,100,6.592,p=6.796e-01 p_bh=6.796e-01 ns
qwen2.5:7b,cochran_q_paraphrases,100,12.303,p=1.968e-01 p_bh=2.624e-01 ns
llama3.1:8b,none,100,0.4600,"0.4600 [0.3656, 0.5574] inside range"
llama3.1:8b,control,100,0.4500,"0.4500 [0.3561, 0.5476] inside range"
llama3.1:8b,persona_a,100,0.5200,"0.5200 [0.4232, 0.6154] above range"
llama3.1:8b,persona_b,100,0.5000,"0.5000 [0.4038, 0.5962] above range"
llama3.1:8b,persona_c,100,0.5300,"0.5300 [0.4329, 0.6249] above range"
mistral,none,100,0.5000,"0.5000 [0.4038, 0.5962] inside range"
mistral,control,100,0.4900,"0.4900 [0.3942, 0.5865] inside range"
mistral,persona_a,100,0.4700,"0.4700 [0.3751, 0.5671] inside range"
mistral,persona_b,100,0.5000,"0.5000 [0.4038, 0.5962] inside range"
mistral,persona_c,100,0.5200,"0.5200 [0.4232, 0.6154] above range"
phi3.5,none,100,0.5100,"0.5100 [0.4135, 0.6058] inside range"
phi3.5,control,100,0.5000,"0.5000 [0.4038, 0.5962] inside range"
phi3.5,persona_a,100,0.5200,"0.5200 [0.4232, 0.6154] inside range"
phi3.5,persona_b,100,0.5500,"0.5500 [0.4524, 0.6439] above range"
phi3.5,persona_c,100,0.5500,"0.5500 [0.4524, 0.6439] above range"
qwen2.5:7b,none,100,0.6700,"0.6700 [0.5731, 0.7544] inside range"
qwen2.5:7b,control,100,0.6600,"0.6600 [0.5628, 0.7454] inside range"
qwen2.5:7b,persona_a,100,0.6000,"0.6000 [0.5020, 0.6906] below range"
qwen2.5:7b,persona_b,100,0.6900,"0.6900 [0.5937, 0.7722] above range"
qwen2.5:7b,persona_c,100,0.6500,"0.6500 [0.5525, 0.7364] inside range"
