data,template,model,comparison,n,delta_pp,b,c,p,p_bh,significant_bh
TruthfulQA 0-99,t2,llama3.1:8b,none vs persona_d,100,-10.00,16,6,5.248e-02,3.278e-01,False
TruthfulQA 0-99,t2,llama3.1:8b,none vs persona_e,100,-10.00,15,5,4.139e-02,3.278e-01,False
TruthfulQA 0-99,t2,mistral,none vs persona_d,100,-8.00,11,3,5.737e-02,3.278e-01,False
TruthfulQA 0-99,t2,mistral,none vs persona_e,100,-5.00,7,2,1.797e-01,5.529e-01,False
TruthfulQA 0-99,t2,phi3.5,none vs persona_d,100,2.00,4,6,7.539e-01,1.000e+00,False
TruthfulQA 0-99,t2,phi3.5,none vs persona_e,100,-1.00,6,5,1.000e+00,1.000e+00,False
TruthfulQA 0-99,t2,qwen2.5:7b,none vs persona_d,100,-1.00,7,6,1.000e+00,1.000e+00,False
TruthfulQA 0-99,t2,qwen2.5:7b,none vs persona_e,100,-6.00,10,4,1.796e-01,5.529e-01,False
TruthfulQA 0-99,t3,llama3.1:8b,none vs persona_d,100,-1.00,7,6,1.000e+00,1.000e+00,False
TruthfulQA 0-99,t3,llama3.1:8b,none vs persona_e,100,-2.00,8,6,7.905e-01,1.000e+00,False
TruthfulQA 0-99,t3,mistral,none vs persona_d,100,4.00,4,8,3.877e-01,8.628e-01,False
TruthfulQA 0-99,t3,mistral,none vs persona_e,100,2.00,5,7,7.744e-01,1.000e+00,False
TruthfulQA 0-99,t3,phi3.5,none vs persona_d,100,0.00,4,4,1.000e+00,1.000e+00,False
TruthfulQA 0-99,t3,phi3.5,none vs persona_e,100,3.00,2,5,4.531e-01,9.062e-01,False
TruthfulQA 0-99,t3,qwen2.5:7b,none vs persona_d,100,-3.00,10,7,6.291e-01,1.000e+00,False
TruthfulQA 0-99,t3,qwen2.5:7b,none vs persona_e,100,-5.00,11,6,3.323e-01,8.628e-01,False
TruthfulQA,t1,llama3.1:8b,persona_d vs persona_e,817,-1.71,28,14,4.486e-02,3.278e-01,False
TruthfulQA,t1,mistral,persona_d vs persona_e,817,0.00,21,21,8.774e-01,1.000e+00,False
TruthfulQA,t1,phi3.5,persona_d vs persona_e,817,0.49,14,18,5.959e-01,1.000e+00,False
TruthfulQA,t1,qwen2.5:7b,persona_d vs persona_e,817,-0.86,25,18,3.602e-01,8.628e-01,False
TruthfulQA,t2,llama3.1:8b,persona_d vs persona_e,817,3.92,22,54,3.766e-04,5.022e-03,True
TruthfulQA,t2,mistral,persona_d vs persona_e,817,1.59,18,31,8.648e-02,3.513e-01,False
TruthfulQA,t2,phi3.5,persona_d vs persona_e,817,-0.12,15,14,1.000e+00,1.000e+00,False
TruthfulQA,t2,qwen2.5:7b,persona_d vs persona_e,817,-0.49,28,24,6.774e-01,1.000e+00,False
TruthfulQA,t3,llama3.1:8b,persona_d vs persona_e,817,0.98,22,30,3.317e-01,8.628e-01,False
TruthfulQA,t3,mistral,persona_d vs persona_e,817,0.12,18,19,1.000e+00,1.000e+00,False
TruthfulQA,t3,phi3.5,persona_d vs persona_e,817,-0.12,12,11,1.000e+00,1.000e+00,False
TruthfulQA,t3,qwen2.5:7b,persona_d vs persona_e,817,-1.47,28,16,9.725e-02,3.537e-01,False
MMLU,t1,llama3.1:8b,persona_d vs persona_e,1140,0.35,24,28,6.774e-01,1.000e+00,False
MMLU,t1,mistral,persona_d vs persona_e,1140,1.23,22,36,8.783e-02,3.513e-01,False
MMLU,t1,phi3.5,persona_d vs persona_e,1140,-0.53,21,15,4.047e-01,8.628e-01,False
MMLU,t1,qwen2.5:7b,persona_d vs persona_e,1140,-0.44,24,19,5.419e-01,9.852e-01,False
MMLU,t2,llama3.1:8b,persona_d vs persona_e,1140,5.44,20,82,1.542e-09,3.084e-08,True
MMLU,t2,mistral,persona_d vs persona_e,1140,0.18,29,31,8.973e-01,1.000e+00,False
MMLU,t2,phi3.5,persona_d vs persona_e,1140,-0.44,20,15,4.990e-01,9.504e-01,False
MMLU,t2,qwen2.5:7b,persona_d vs persona_e,1140,-0.09,26,25,1.000e+00,1.000e+00,False
MMLU,t3,llama3.1:8b,persona_d vs persona_e,1140,7.19,10,92,1.056e-15,4.223e-14,True
MMLU,t3,mistral,persona_d vs persona_e,1140,1.32,26,41,8.720e-02,3.513e-01,False
MMLU,t3,phi3.5,persona_d vs persona_e,1140,0.26,17,20,7.423e-01,1.000e+00,False
MMLU,t3,qwen2.5:7b,persona_d vs persona_e,1140,-0.61,30,23,4.098e-01,8.628e-01,False
